-1,53,-256,10,3403041
-1,202,25,100,3403590
-1,2022,-155,10,3403765
-1,2012,-55,10,3403788
-1,32,163,10,3404091
-1,2022,-131,10,3404479
-1,2022,-397,10,3404500
-1,22,198,10,3405238
-1,222,-16,10,3405300
-1,22,454,10,3405327
-1,2002,479,1000,3405405
-1,2022,-400,10,3405563
-1,2002,441,1000,3405586
-1,32,266,10,3405889
-1,12,120,10,3405998
-1,212,-28,100,3406068
-1,212,-79,100,3406173
-1,22,358,10,3406394
-1,212,-84,100,3406439
-1,12,364,10,3406624
-1,2013,-95,10,3407036
-1,212,-72,10,3407106
-1,2002,246,1000,3407211
-1,2012,-64,10,3407674
-1,39,-273,10,3407744
-1,212,-312,100,3408175
-1,2012,-132,1000,3408261
-1,2012,-65,10,3408284
-1,212,-468,10,3408346
-1,2012,-315,10,3409009
-1,2012,-21,1000,3409032
-1,2002,213,1000,3409335
-1,12,485,10,3409413
-1,224,-41,100,3409436
-1,2022,-414,1000,3409686
-1,2013,-304,1000,3409756
-1,2012,-300,1000,3409989
-1,34,-280,10,3410082
-1,202,26,100,3410152
-1,2022,-427,1000,3410187
-1,42,361,10,3410556
-1,2023,-447,1000,3410575
-1,2012,-421,1000,3509642
-1,2012,-135,1000,3515662
-1,2012,-234,1000,3518007
-1,212,-332,10,3518116
-1,212,-62,10,3518366
-1,2042,-390,10,3522549
-1,2022,-399,1000,3525170
-1,22,356,10,3525480
-1,2012,-114,1000,3526210
-1,22,387,10,3526565
-1,22,402,10,3528292
-1,2012,-223,1000,3529361
-1,2002,433,1000,3529898
-1,2022,-155,10,3530622
-1,2002,301,1000,3531053
-1,12,484,10,3531782
-1,22,3,10,3533461
-1,2012,-154,1000,3535809
-1,2012,-379,10,3536952
-1,22,105,10,3537562
-1,212,-102,100,3538287
-1,2012,-135,10,3538326
-1,213,-6,100,3541920
-1,2012,-395,1000,3545911
-1,2012,-165,1000,3548405
-1,22,46,10,3549874
-1,12,276,10,3549900
-1,2002,74,1000,3552832
-1,2002,301,1000,3554013
-1,202,86,100,3555657
-1,22,166,10,3556299
-1,2012,-164,10,3562891
-1,32,204,10,3563941
-1,2042,-390,10,3566573
-1,22,253,10,3568379
-1,212,-79,10,3568754
-1,32,476,10,3569522
-1,2012,-167,10,3569557
-1,212,-116,10,3572797
-1,2012,-88,1000,3575985
-1,2012,-119,1000,3579035
-1,222,-83,10,3579517
-1,2012,-242,10,3580736
-1,212,-466,10,3583548
-1,2012,-296,1000,3583965
-1,212,-19,100,3586832
-1,32,362,10,3591603
-1,212,-220,10,3594218
-1,202,347,100,3594982
-1,2012,-142,1000,3595199
-1,2012,-129,10,3596556
-1,22,380,10,3600935
-1,22,422,10,3602095
-1,212,-22,10,3602345
-1,222,-104,10,3605157
-1,52,254,10,3609312
-1,212,-468,100,3610964
-1,2013,-449,10,3612124
-1,2022,-345,1000,3614334
-1,2012,-154,1000,3617891
-1,2012,-165,1000,3618112
-1,2012,-8,1000,3618964
-1,2013,-304,1000,3619798
-1,2002,338,1000,3620124
-1,223,-302,-10,3620770
-1,2012,-314,1000,3622334
-1,212,-47,100,3622509
-1,22,359,10,3622673
-1,22,403,10,3622972
-1,22,415,10,3623705
-1,2012,-119,10,3626008
-1,32,354,10,3629466
-1,22,391,10,3631333
-1,32,263,10,3632811
-1,2012,-142,1000,3634291
-1,202,33,100,3634718
-1,2012,-92,1000,3636112
-1,212,-137,100,3642717
-1,212,-249,100,3645012
-1,2012,-73,10,3645953
-1,2002,211,1000,3647119
-1,222,-169,10,3649253
-1,2012,-230,1000,3650413
-1,22,56,10,3651486
-1,212,-146,10,3651882
-1,22,206,10,3654514
-1,212,-465,100,3655762
-1,22,195,10,3655987
-1,2012,-472,1000,3656900
-1,222,-394,10,3657822
-1,32,233,10,3658253
-1,212,-248,100,3659291
-1,213,-61,100,3660051
-1,22,415,10,3660693
-1,2012,-236,1000,3663066
-1,2012,-247,1000,3663478
-1,212,-244,10,3664442
-1,22,193,10,3666240
-1,22,402,10,3667109
-1,212,-219,100,3667614
-1,2022,-474,10,3668143
-1,212,-45,100,3668322
-1,222,-458,10,3668855
-1,2012,-236,1000,3670532
-1,42,217,10,3671193
-1,2002,431,1000,3671812
-1,2012,-97,10,3671831
-1,2012,-315,1000,3673743
-1,32,203,10,3675869
-1,2012,-321,1000,3676090
-1,2002,371,1000,3676195
-1,2022,-139,10,3677957
-1,22,348,10,3679031
-1,32,180,10,3681113
-1,42,367,10,3684466
-1,222,-408,100,3685556
-1,12,373,10,3686036
-1,2012,-39,10,3688480
-1,212,-467,100,3690670
-1,42,217,10,3691700
-1,212,-442,100,3692416
-1,22,289,10,3693285
-1,222,-370,10,3693568
-1,2022,-474,1000,3694085
-1,12,424,10,3694723
-1,212,-84,10,3695158
-1,2012,-138,1000,3695906
-1,212,-457,100,3696956
-1,32,354,10,3698314
-1,2012,-239,1000,3698436
-1,2012,-80,10,3698754
-1,22,387,10,3699967
-1,22,422,10,3701324
-1,22,348,10,3701695
-1,2022,-345,10,3702375
-1,22,356,10,3706116
-1,202,33,100,3707307
-1,2012,-445,1000,3707615
-1,22,231,10,3709593
-1,2013,-463,10,3709926
-1,222,-44,10,3710677
-1,222,-44,10,3711732
-1,2022,-155,1000,3712120
-1,32,278,10,3712637
-1,2012,-337,1000,3713205
-1,2012,-375,1000,3716112
-1,212,-443,100,3716594
-1,2002,238,1000,3717085
-1,32,266,10,3717306
-1,2012,-60,1000,3718101
-1,32,271,10,3719477
-1,2012,-17,10,3719873
-1,2029,-121,1000,3720730
-1,202,225,100,3725431
-1,2012,-60,1000,3726288
-1,2002,471,1000,3729241
-1,2042,-390,1000,3729738
-1,2012,-409,1000,3731931
-1,32,353,10,3733236
-1,2012,-404,1000,3733729
-1,22,288,10,3734055
-1,22,444,10,3734415
-1,2013,-327,10,3737192
-1,12,405,10,3741342
-1,2012,-456,10,3742155
-1,42,277,10,3746898
-1,212,-457,10,3747131
-1,212,-77,10,3747596
-1,22,279,10,3752840
-1,2042,-390,1000,3754364
-1,212,-23,100,3754900
-1,213,-6,100,3758961
-1,22,383,10,3760552
-1,2012,-97,1000,3761264
-1,32,175,10,3763078
-1,2012,-329,10,3763167
-1,32,423,10,3763914
-1,22,358,10,3764217
-1,222,-426,100,3764981
-1,33,-159,11,3766054
-1,22,416,10,3767389
-1,32,476,10,3767707
-1,2002,212,1000,3767777
