-1,2,43,1,867
-1,26,-1,2,10
-1,12,-54,2,550
-1,13,-5,2,523
-1,2,67,1,915
-1,20,-72,2,220
-1,3,9,1,978
-1,20,-24,1,362
-1,3,31,1,1044
-1,2,58,1,897
-1,14,-3,2,512
-1,4,-3,2,727
-1,2,76,1,933
-1,3,33,1,1050
-1,19,9,1,1153
