-1,2,91,543,867
-1,26,-456,2,10
-1,12,-257,333,550
-1,13,-266,315,523
-1,2,115,567,915
-1,20,-394,126,220
-1,3,142,594,978
-1,20,-346,221,362
-1,3,164,616,1044
-1,2,106,558,897
-1,14,-269,309,512
-1,4,-169,448,727
-1,2,124,576,933
-1,3,166,618,1050
-1,19,297,657,1153
